customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST00173,Female,1,No,No,66,No,No phone service,No,No,No internet service,No internet service,No,No,Yes,Month-to-month,Yes,Credit card (automatic),24.5,1659.63,No
CUST00174,Female,1,No,No,4,No,No,No,No internet service,No,No,No,Yes,Yes,Two year,Yes,Mailed check,42.46,199.21,Yes
CUST00175,Female,0,Yes,No,71,No,No,No,No internet service,No,Yes,No,No,No internet service,One year,Yes,Mailed check,24.47,1741.51,Yes
CUST00176,Female,0,No,Yes,54,Yes,No,No,Yes,No,No internet service,No,No,No,One year,Yes,Electronic check,79.03,4269.12,Yes
CUST00177,Male,1,Yes,No,55,Yes,Yes,No,Yes,Yes,No internet service,No internet service,Yes,No internet service,Two year,No,Mailed check,115.83,6406.39,No
CUST00178,Male,1,No,No,13,Yes,No phone service,Fiber optic,Yes,No internet service,Yes,Yes,No internet service,Yes,Two year,No,Credit card (automatic),110.65,1477.07,No
CUST00179,Male,1,No,No,54,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),71.75,3906.43,Yes
CUST00180,Female,1,Yes,No,11,Yes,Yes,DSL,No internet service,Yes,No internet service,Yes,Yes,No internet service,Two year,Yes,Bank transfer (automatic),75.82,858.21,No
CUST00181,Female,0,Yes,Yes,52,No,No phone service,No,No,No internet service,Yes,No,No,No internet service,One year,No,Mailed check,61.17,3229.49,No
CUST00182,Male,1,No,Yes,17,Yes,Yes,No,No,No,No internet service,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),24.93,424.23,No
CUST00183,Female,0,No,No,52,Yes,No,No,No internet service,Yes,No,No internet service,No,Yes,One year,Yes,Bank transfer (automatic),23.96,1286.63,Yes
CUST00184,Male,0,No,Yes,45,Yes,No,Fiber optic,No,No,No,Yes,No,No internet service,One year,Yes,Credit card (automatic),28.15,1302.59,Yes
CUST00185,Male,1,No,No,29,No,Yes,DSL,No,Yes,No,No,No internet service,No internet service,One year,Yes,Credit card (automatic),44.53,1332.76,No
CUST00186,Male,0,Yes,No,70,No,No phone service,No,Yes,Yes,Yes,No internet service,No,Yes,Two year,No,Electronic check,47.38,3318.19,No
CUST00187,Male,1,No,Yes,58,No,No,Fiber optic,Yes,No internet service,No internet service,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),88.5,5140.15,No
CUST00188,Female,1,No,Yes,20,No,No,Fiber optic,No,Yes,No,No internet service,No,Yes,One year,Yes,Electronic check,68.9,1399.21,Yes
CUST00189,Male,1,No,Yes,7,No,Yes,DSL,Yes,No internet service,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),45.32,358.38,Yes
CUST00190,Female,1,No,Yes,46,Yes,No phone service,DSL,No,No internet service,No,No internet service,No,No,Month-to-month,Yes,Electronic check,75.67,3486.09,No
CUST00191,Male,0,Yes,No,6,No,Yes,DSL,No,Yes,No internet service,No internet service,No,No,Two year,No,Mailed check,41.96,252.68,No
CUST00192,Male,0,No,Yes,70,Yes,Yes,Fiber optic,No,Yes,No internet service,No,No,Yes,One year,Yes,Mailed check,75.69,5304.17,Yes
CUST00193,Female,0,No,Yes,29,No,No phone service,Fiber optic,No internet service,Yes,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Electronic check,74.17,2151.86,No
CUST00194,Female,1,Yes,No,18,Yes,No,DSL,No internet service,No,No internet service,No internet service,No internet service,No,Month-to-month,No,Mailed check,25.1,497.43,Yes
CUST00195,Male,1,No,No,67,No,No phone service,DSL,Yes,No,No,No internet service,No,Yes,Two year,No,Credit card (automatic),23.23,1586.45,Yes
CUST00196,Male,0,No,No,13,Yes,No,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),116.67,1547.84,Yes
CUST00197,Male,1,Yes,Yes,17,Yes,No,Fiber optic,No internet service,Yes,No,No internet service,No,Yes,One year,Yes,Credit card (automatic),54.97,977.98,Yes
CUST00198,Male,0,No,Yes,7,Yes,Yes,Fiber optic,No,No,No,Yes,No internet service,No,One year,No,Mailed check,36.73,297.41,Yes
CUST00199,Female,1,No,Yes,49,No,No phone service,No,No,No,No,No internet service,No internet service,No internet service,One year,Yes,Electronic check,47.36,2346.03,No
CUST00200,Female,1,Yes,Yes,12,Yes,No phone service,No,No internet service,No,No internet service,No,No,Yes,One year,Yes,Electronic check,114.22,1373.42,Yes
CUST00201,Female,0,No,Yes,44,Yes,Yes,No,Yes,No internet service,No,Yes,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),103.15,4563.04,Yes
CUST00202,Female,1,No,Yes,54,No,No,Fiber optic,No,No,No,No,No internet service,No internet service,Two year,No,Mailed check,56.05,3043.19,No
CUST00203,Female,1,No,Yes,5,Yes,No,Fiber optic,No internet service,No,No,No internet service,Yes,Yes,One year,No,Mailed check,115.23,578.13,No
CUST00204,Female,1,No,Yes,57,No,No,No,Yes,Yes,No internet service,No internet service,No internet service,No,Month-to-month,No,Credit card (automatic),90.16,5159.28,No
CUST00205,Female,1,No,Yes,10,No,Yes,DSL,Yes,No internet service,Yes,Yes,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),61.69,648.13,No
CUST00206,Male,1,No,No,58,No,No phone service,DSL,Yes,No internet service,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),21.74,1308.3,No
CUST00207,Male,0,No,No,53,Yes,No phone service,No,No internet service,No internet service,Yes,No,Yes,No,Two year,No,Mailed check,47.64,2532.77,No
CUST00208,Female,0,Yes,Yes,16,Yes,Yes,No,No internet service,No,Yes,No,No internet service,No internet service,One year,No,Electronic check,74.69,1210.61,Yes
CUST00209,Male,1,No,No,49,No,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,28.89,1443.76,No
CUST00210,Female,1,No,No,61,Yes,No phone service,Fiber optic,No,No,No,Yes,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),62.67,3832.16,No
CUST00211,Female,0,Yes,No,37,No,No,Fiber optic,No,Yes,No,Yes,Yes,No internet service,Month-to-month,No,Credit card (automatic),44.87,1693.02,Yes
CUST00212,Male,1,Yes,No,10,No,No,Fiber optic,No,Yes,No internet service,No internet service,Yes,No internet service,Month-to-month,No,Mailed check,58.93,626.4,No
CUST00213,Female,0,Yes,Yes,44,Yes,No phone service,Fiber optic,No,No internet service,Yes,No internet service,Yes,No,Two year,Yes,Electronic check,65.76,2893.87,No
CUST00214,Male,0,No,No,51,Yes,No phone service,Fiber optic,No internet service,No internet service,No,No,Yes,No internet service,Two year,No,Credit card (automatic),44.96,2295.25,Yes
CUST00215,Female,1,No,No,51,Yes,Yes,No,Yes,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,28.12,1459.19,Yes
CUST00216,Male,1,No,No,25,No,Yes,No,No,No,Yes,No,No internet service,Yes,One year,No,Electronic check,45.24,1163.23,Yes
CUST00217,Male,1,Yes,No,36,No,No phone service,No,No internet service,No,No,Yes,No,No,One year,No,Mailed check,114.15,4132.0,Yes
CUST00218,Female,0,No,Yes,44,No,Yes,Fiber optic,No,No internet service,Yes,No,No internet service,No internet service,One year,No,Bank transfer (automatic),105.32,4639.43,No
CUST00219,Female,1,No,Yes,59,No,No phone service,No,Yes,No,No internet service,No internet service,Yes,No internet service,Two year,No,Credit card (automatic),102.84,6094.26,Yes
CUST00220,Female,0,No,Yes,9,Yes,No,No,No,No internet service,No internet service,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),36.9,356.53,No
CUST00221,Male,0,No,No,10,No,No phone service,Fiber optic,Yes,No internet service,Yes,No internet service,No,No internet service,One year,No,Credit card (automatic),60.95,636.73,Yes
CUST00222,Female,0,Yes,Yes,10,Yes,No phone service,No,No internet service,No internet service,Yes,Yes,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),64.94,682.71,No
CUST00223,Male,1,Yes,No,70,Yes,Yes,DSL,Yes,No internet service,No internet service,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),90.03,6345.81,Yes
CUST00224,Female,0,No,Yes,22,No,Yes,Fiber optic,Yes,No internet service,No internet service,No,No internet service,No,One year,Yes,Mailed check,118.64,2619.59,Yes
CUST00225,Female,0,No,Yes,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),89.82,5938.29,Yes
CUST00226,Male,1,Yes,No,40,Yes,No phone service,DSL,Yes,Yes,No,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),24.66,987.5,No
CUST00227,Male,0,No,Yes,71,No,No phone service,No,No internet service,No,No,Yes,No internet service,No internet service,Month-to-month,Yes,Electronic check,42.09,3006.3,No
CUST00228,Female,1,Yes,No,30,No,No,Fiber optic,No internet service,No,No,No,No,No internet service,Month-to-month,Yes,Credit card (automatic),53.97,1668.59,Yes
CUST00229,Male,1,Yes,Yes,16,No,No phone service,DSL,No internet service,No,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),22.85,414.93,No
CUST00230,Male,1,Yes,Yes,7,No,No phone service,Fiber optic,No internet service,No internet service,Yes,Yes,No,No internet service,Two year,No,Electronic check,73.57,515.43,Yes
CUST00231,Male,0,No,No,18,No,No phone service,Fiber optic,Yes,No internet service,Yes,No,No internet service,Yes,One year,Yes,Credit card (automatic),44.68,835.99,No
CUST00232,Female,1,Yes,Yes,44,No,No phone service,No,No internet service,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),107.45,4753.54,Yes
CUST00233,Male,0,Yes,Yes,30,Yes,No,Fiber optic,No internet service,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),35.9,1099.89,No
CUST00234,Male,0,Yes,Yes,16,No,No,No,Yes,Yes,Yes,No internet service,No internet service,No,Two year,No,Electronic check,119.66,1930.16,Yes
CUST00235,Male,1,No,No,50,Yes,No,No,Yes,No,No,Yes,Yes,No,Two year,Yes,Electronic check,119.92,6008.4,No
CUST00236,Female,0,Yes,No,29,Yes,No,No,No,No,No,No,Yes,No,One year,Yes,Mailed check,105.12,3062.07,No
CUST00237,Male,1,Yes,Yes,35,No,No phone service,Fiber optic,No internet service,Yes,No internet service,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),33.55,1208.12,No
CUST00238,Male,1,No,No,45,Yes,No,No,Yes,No internet service,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,67.77,3086.2,No
CUST00239,Female,0,Yes,No,26,No,No,No,Yes,Yes,No internet service,No,No,No,Two year,No,Credit card (automatic),72.39,1890.48,No
CUST00240,Female,1,Yes,No,58,No,Yes,Fiber optic,No internet service,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,85.89,5016.6,Yes
CUST00241,Male,1,No,Yes,45,Yes,Yes,Fiber optic,Yes,No,No,No internet service,No,No,One year,Yes,Electronic check,48.53,2221.7,Yes
CUST00242,Male,1,No,Yes,31,No,No,No,No,No internet service,No,No internet service,No internet service,Yes,One year,Yes,Mailed check,65.89,2050.56,Yes
CUST00243,Female,0,No,No,48,Yes,No phone service,No,No,No,Yes,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,27.19,1331.83,No
CUST00244,Male,0,Yes,Yes,62,No,No,DSL,No,No,Yes,Yes,No,No,Two year,No,Mailed check,47.11,2956.94,No
CUST00245,Female,1,No,No,57,No,Yes,No,Yes,No internet service,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),81.71,4665.39,Yes
CUST00246,Male,1,Yes,Yes,0,Yes,No,No,Yes,No internet service,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,84.43,24.3,No
CUST00247,Male,0,No,No,42,Yes,No,Fiber optic,No internet service,No,Yes,Yes,No,No internet service,Month-to-month,No,Credit card (automatic),23.32,1015.19,Yes
CUST00248,Male,1,No,Yes,44,Yes,No,Fiber optic,Yes,No,No,Yes,No internet service,Yes,One year,No,Credit card (automatic),32.87,1476.7,Yes
CUST00249,Female,1,Yes,No,70,No,Yes,Fiber optic,No,Yes,No internet service,No internet service,No,Yes,Two year,Yes,Bank transfer (automatic),32.09,2278.67,Yes
CUST00250,Male,0,No,No,13,Yes,No,Fiber optic,Yes,No,No,No internet service,Yes,No,Two year,No,Mailed check,43.81,578.23,No
CUST00251,Male,1,No,Yes,35,Yes,No,No,Yes,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),54.18,1902.4,No
CUST00252,Female,0,No,No,47,Yes,No phone service,DSL,Yes,Yes,No,No internet service,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),51.0,2415.38,No
CUST00253,Female,1,Yes,Yes,51,No,No,Fiber optic,No internet service,Yes,Yes,No internet service,Yes,No internet service,Two year,No,Mailed check,105.81,5439.42,Yes
CUST00254,Female,1,No,Yes,0,No,No,DSL,No internet service,Yes,No internet service,Yes,No internet service,No,Month-to-month,No,Bank transfer (automatic),119.57,32.58,No
CUST00255,Female,0,Yes,No,25,No,Yes,DSL,Yes,No internet service,No internet service,No,No,Yes,Month-to-month,No,Bank transfer (automatic),94.3,2385.9,Yes
CUST00256,Male,0,No,No,67,No,Yes,No,No,No,No internet service,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),89.55,6017.26,No
CUST00257,Male,1,No,Yes,15,No,Yes,DSL,No,No internet service,No,Yes,Yes,No internet service,Two year,Yes,Electronic check,54.58,842.89,Yes
CUST00258,Male,0,No,Yes,21,No,No phone service,Fiber optic,Yes,No internet service,No internet service,Yes,No,No internet service,Two year,Yes,Mailed check,81.69,1729.29,Yes
CUST00259,Female,0,Yes,Yes,24,Yes,Yes,Fiber optic,No internet service,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),109.46,2665.7,No
CUST00260,Male,0,Yes,Yes,30,Yes,No phone service,Fiber optic,No,No,Yes,No,No,No internet service,Month-to-month,No,Electronic check,57.44,1728.92,Yes
CUST00261,Female,1,Yes,Yes,11,No,No,Fiber optic,Yes,Yes,No internet service,No,No,No,Month-to-month,Yes,Bank transfer (automatic),67.67,784.86,Yes
CUST00262,Female,0,Yes,Yes,42,No,Yes,No,No internet service,No,No,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),69.96,2974.86,No
CUST00263,Female,0,No,No,18,Yes,No phone service,DSL,No,No internet service,No internet service,Yes,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),51.39,927.59,Yes
CUST00264,Female,1,Yes,Yes,67,No,No phone service,DSL,No internet service,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),100.57,6783.95,No
CUST00265,Male,0,No,Yes,5,No,No,Fiber optic,No,No,No internet service,Yes,Yes,No internet service,Two year,Yes,Mailed check,35.98,191.24,Yes
CUST00266,Male,1,Yes,No,70,Yes,Yes,No,No internet service,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),79.39,5578.8,Yes
CUST00267,Female,1,No,Yes,55,No,No phone service,No,Yes,No internet service,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,59.08,3295.6,No
CUST00268,Male,1,Yes,Yes,72,Yes,No,Fiber optic,No,No,No internet service,No internet service,No internet service,No,Month-to-month,Yes,Mailed check,62.99,4562.25,No
CUST00269,Female,1,No,No,53,No,No,Fiber optic,Yes,No,No,No internet service,No internet service,Yes,One year,Yes,Electronic check,98.17,5250.85,No
CUST00270,Female,0,No,No,5,Yes,Yes,No,Yes,No,No internet service,No,Yes,Yes,Month-to-month,Yes,Mailed check,48.01,289.12,No
CUST00271,Male,0,Yes,No,54,Yes,No,No,Yes,Yes,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),61.77,3371.01,Yes
CUST00272,Male,0,No,No,57,Yes,No,Fiber optic,No,No internet service,No,Yes,No internet service,No internet service,Two year,Yes,Credit card (automatic),56.07,3241.72,Yes
CUST00273,Male,0,Yes,Yes,58,No,No phone service,Fiber optic,Yes,No,No,Yes,No internet service,No,Two year,No,Electronic check,100.41,5824.67,Yes
CUST00274,Male,0,Yes,No,55,No,No,DSL,No internet service,No internet service,Yes,Yes,No internet service,No,One year,Yes,Mailed check,89.53,4954.96,Yes
CUST00275,Male,0,Yes,No,8,Yes,No,DSL,No internet service,No,No,No internet service,No,No internet service,One year,No,Mailed check,82.51,706.39,Yes
CUST00276,Female,1,No,No,39,No,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,64.35,2527.59,Yes
CUST00277,Male,1,No,Yes,56,No,No phone service,DSL,Yes,No,Yes,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),97.9,5530.14,No
CUST00278,Male,0,No,Yes,21,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,Yes,Electronic check,69.76,1472.15,Yes
CUST00279,Female,1,No,No,60,No,No phone service,Fiber optic,Yes,Yes,No internet service,No internet service,No,No internet service,Two year,Yes,Electronic check,24.83,1513.41,Yes
CUST00280,Female,1,Yes,No,38,Yes,Yes,DSL,No internet service,Yes,Yes,No internet service,No,No internet service,Month-to-month,No,Electronic check,89.4,3446.58,No
CUST00281,Male,1,Yes,No,10,No,Yes,No,Yes,No,No,No internet service,No internet service,Yes,One year,No,Mailed check,113.06,1179.95,Yes
CUST00282,Female,1,Yes,Yes,7,Yes,No phone service,No,No internet service,Yes,No internet service,No internet service,No,No,Two year,Yes,Bank transfer (automatic),75.59,556.06,Yes
CUST00283,Male,1,No,Yes,46,No,No phone service,No,No,Yes,No,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),30.4,1406.87,Yes
CUST00284,Female,1,Yes,Yes,20,No,No phone service,DSL,No,Yes,No internet service,Yes,Yes,No,One year,Yes,Electronic check,118.68,2414.02,Yes
CUST00285,Male,0,No,Yes,4,No,No,Fiber optic,No internet service,Yes,No internet service,Yes,No,No,Month-to-month,No,Mailed check,103.56,431.98,No
CUST00286,Male,0,No,Yes,54,No,No phone service,Fiber optic,Yes,Yes,No internet service,Yes,No internet service,Yes,Month-to-month,No,Mailed check,51.33,2807.38,No
CUST00287,Male,0,Yes,Yes,63,No,No,DSL,Yes,No internet service,Yes,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,44.47,2805.13,No
CUST00288,Male,1,Yes,Yes,53,Yes,No,No,No internet service,No,Yes,No internet service,No,No internet service,Month-to-month,Yes,Credit card (automatic),75.99,4068.45,No
CUST00289,Female,1,No,Yes,32,No,Yes,DSL,No internet service,No,Yes,No,No internet service,No,One year,Yes,Electronic check,78.2,2514.47,No
CUST00290,Male,1,No,Yes,32,No,No,No,No internet service,No,No internet service,No,Yes,Yes,Two year,No,Credit card (automatic),104.32,3358.04,No
CUST00291,Female,1,No,No,61,Yes,No,Fiber optic,Yes,Yes,No internet service,Yes,Yes,No,Month-to-month,Yes,Electronic check,60.93,3764.05,Yes
CUST00292,Female,0,Yes,Yes,19,Yes,No phone service,No,Yes,Yes,No,No,No internet service,Yes,Two year,No,Mailed check,108.1,2089.06,No
CUST00293,Male,0,Yes,Yes,18,Yes,No phone service,Fiber optic,Yes,No internet service,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,113.57,2050.45,No
CUST00294,Female,1,Yes,Yes,57,No,No phone service,DSL,No internet service,Yes,No internet service,No,No internet service,Yes,Two year,No,Mailed check,116.96,6681.59,Yes
CUST00295,Female,1,Yes,Yes,38,No,No phone service,DSL,No internet service,No internet service,No,Yes,No,Yes,One year,Yes,Electronic check,31.3,1204.57,No
CUST00296,Male,0,Yes,No,52,Yes,Yes,No,No,No,No internet service,No internet service,No,No,One year,Yes,Credit card (automatic),77.51,4078.42,No
CUST00297,Male,1,Yes,No,7,Yes,No phone service,Fiber optic,No,No internet service,No internet service,Yes,Yes,No internet service,Two year,No,Mailed check,28.77,217.95,Yes
CUST00298,Female,0,Yes,Yes,42,Yes,No phone service,No,No internet service,No internet service,No,Yes,No internet service,No internet service,One year,Yes,Credit card (automatic),40.07,1725.75,No
CUST00299,Female,1,Yes,No,33,No,Yes,Fiber optic,No,No,No,Yes,Yes,No internet service,Month-to-month,No,Electronic check,34.06,1139.25,Yes
CUST00300,Female,1,Yes,Yes,26,No,No,No,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),37.89,1029.33,Yes
CUST00301,Female,0,Yes,No,11,No,No phone service,Fiber optic,No,Yes,No,Yes,No internet service,No internet service,Two year,No,Mailed check,76.98,876.17,No
CUST00302,Male,1,No,Yes,2,No,No,Fiber optic,No,Yes,Yes,Yes,No internet service,No,Month-to-month,No,Credit card (automatic),26.69,68.89,No
CUST00303,Male,1,Yes,No,51,Yes,No phone service,DSL,Yes,No internet service,Yes,No internet service,Yes,Yes,Month-to-month,No,Bank transfer (automatic),112.09,5760.52,No
CUST00304,Male,0,Yes,No,62,No,No phone service,No,Yes,Yes,No,No internet service,No,No,One year,Yes,Electronic check,58.84,3683.39,No
CUST00305,Female,1,Yes,Yes,26,Yes,No,No,No,No,No internet service,No internet service,No,Yes,One year,No,Electronic check,37.29,1017.61,No
CUST00306,Male,0,No,Yes,39,No,No,No,No internet service,No,No internet service,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),31.48,1261.05,No
CUST00307,Female,0,No,No,35,No,Yes,Fiber optic,Yes,Yes,No internet service,Yes,No internet service,Yes,One year,Yes,Credit card (automatic),32.37,1178.06,Yes
CUST00308,Female,0,Yes,Yes,17,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No internet service,One year,Yes,Bank transfer (automatic),95.9,1646.52,No
CUST00309,Male,1,Yes,Yes,3,No,No phone service,No,Yes,No,No internet service,No,No,No,One year,Yes,Electronic check,88.27,293.16,No
CUST00310,Female,1,Yes,No,41,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),95.27,3907.08,Yes
CUST00311,Female,0,Yes,No,60,Yes,No phone service,Fiber optic,No internet service,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),32.42,1960.84,Yes
CUST00312,Female,1,No,Yes,37,Yes,No,Fiber optic,No internet service,No internet service,No,Yes,Yes,No internet service,Month-to-month,No,Credit card (automatic),67.27,2499.46,Yes
CUST00313,Male,1,No,No,23,Yes,Yes,No,No internet service,No internet service,No internet service,No,Yes,No internet service,Two year,Yes,Credit card (automatic),24.41,563.03,Yes
CUST00314,Male,1,Yes,Yes,45,No,Yes,Fiber optic,Yes,Yes,No internet service,No internet service,Yes,No,Month-to-month,No,Mailed check,66.45,3015.53,No
CUST00315,Female,0,No,No,61,Yes,No,No,No,No internet service,Yes,No internet service,Yes,Yes,One year,Yes,Electronic check,118.18,7238.47,No
CUST00316,Female,1,Yes,No,17,No,No,DSL,Yes,Yes,No internet service,No,Yes,No,One year,Yes,Credit card (automatic),25.77,443.32,Yes
CUST00317,Male,0,Yes,No,8,No,No,Fiber optic,Yes,No internet service,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),76.17,623.83,Yes
CUST00318,Female,1,No,No,14,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,Yes,Yes,No internet service,Two year,No,Bank transfer (automatic),116.02,1624.6,Yes
CUST00319,Female,1,No,Yes,44,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No internet service,Yes,One year,No,Electronic check,62.56,2758.93,Yes
CUST00320,Male,1,Yes,Yes,32,No,No phone service,Fiber optic,Yes,Yes,No internet service,No internet service,Yes,No internet service,Month-to-month,No,Credit card (automatic),106.29,3428.9,No
CUST00321,Female,1,No,Yes,37,No,Yes,Fiber optic,Yes,No internet service,No internet service,No internet service,No,No,Month-to-month,No,Credit card (automatic),51.28,1940.87,Yes
CUST00322,Male,0,Yes,No,19,Yes,Yes,No,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,74.36,1446.63,No
CUST00323,Female,0,Yes,Yes,5,No,No phone service,Fiber optic,No internet service,No,Yes,Yes,No internet service,No internet service,One year,No,Electronic check,104.3,556.25,No
CUST00324,Female,0,Yes,No,66,No,No phone service,Fiber optic,No,No internet service,No internet service,No,No,No internet service,Two year,No,Bank transfer (automatic),109.67,7240.31,No
CUST00325,Female,0,Yes,Yes,50,No,No phone service,DSL,No,No internet service,No,No,No internet service,Yes,One year,No,Mailed check,44.19,2240.18,Yes
CUST00326,Female,1,No,No,2,Yes,No phone service,DSL,Yes,No,No internet service,No internet service,No internet service,Yes,Two year,Yes,Credit card (automatic),94.72,205.89,Yes
CUST00327,Female,0,Yes,Yes,70,No,No,Fiber optic,Yes,No internet service,No,No,No,No internet service,Month-to-month,No,Credit card (automatic),57.16,4014.49,Yes
CUST00328,Female,1,Yes,Yes,50,No,No phone service,Fiber optic,No,No internet service,Yes,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),77.72,3929.17,Yes
CUST00329,Female,1,Yes,No,6,Yes,Yes,DSL,No,No internet service,No,No,Yes,No,One year,Yes,Mailed check,30.17,219.47,No
CUST00330,Female,1,Yes,Yes,44,No,No phone service,No,No,No internet service,No,Yes,No internet service,No,Two year,Yes,Mailed check,20.77,957.41,No
CUST00331,Male,1,Yes,No,67,Yes,No phone service,Fiber optic,No internet service,No internet service,Yes,No internet service,No,No,Two year,No,Electronic check,90.47,6077.9,No
CUST00332,Female,1,Yes,Yes,44,Yes,No phone service,Fiber optic,Yes,No,No internet service,No internet service,No internet service,Yes,Two year,Yes,Mailed check,113.53,5045.12,Yes
CUST00333,Female,1,Yes,No,65,Yes,No,DSL,No internet service,No internet service,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),47.13,3082.0,No
CUST00334,Male,0,No,Yes,27,No,No phone service,Fiber optic,No,Yes,No internet service,No internet service,Yes,No,One year,Yes,Credit card (automatic),93.42,2560.58,Yes
CUST00335,Female,0,No,No,52,No,No phone service,No,Yes,No,No,Yes,No internet service,No internet service,Month-to-month,No,Credit card (automatic),40.05,2103.25,Yes
CUST00336,Female,1,Yes,No,46,Yes,No phone service,No,No internet service,No internet service,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,117.42,5416.73,Yes
CUST00337,Male,0,Yes,No,33,No,No phone service,DSL,No,No internet service,No,No,No,No internet service,Two year,Yes,Electronic check,100.7,3368.44,No
CUST00338,Male,0,No,No,30,No,No,No,No,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),27.04,816.98,No
CUST00339,Female,0,No,Yes,20,No,Yes,No,No internet service,No,Yes,Yes,No,Yes,One year,No,Electronic check,102.66,2085.87,No
CUST00340,Male,0,Yes,No,23,Yes,No,No,No,No,No internet service,No,Yes,No internet service,Two year,Yes,Mailed check,50.95,1183.84,Yes
CUST00341,Female,1,Yes,No,17,No,No,DSL,No internet service,No internet service,No internet service,No,No,Yes,One year,No,Electronic check,20.9,384.1,Yes
CUST00342,Female,1,Yes,Yes,33,Yes,Yes,Fiber optic,No,No,No internet service,No internet service,No internet service,Yes,Two year,Yes,Electronic check,87.32,2885.98,No
CUST00343,Male,1,No,No,16,No,No phone service,Fiber optic,No internet service,No internet service,Yes,No,No internet service,No,Month-to-month,Yes,Mailed check,39.21,649.1,No
CUST00344,Male,0,No,Yes,0,Yes,No phone service,No,No,No internet service,No,No internet service,No,No,Month-to-month,No,Electronic check,110.88,3.29,No
CUST00345,Female,1,Yes,No,52,Yes,No,No,No,No,No,No internet service,No internet service,No,One year,Yes,Credit card (automatic),52.5,2747.68,Yes
CUST00346,Female,1,Yes,Yes,58,No,No phone service,Fiber optic,Yes,No,No internet service,No internet service,Yes,Yes,One year,Yes,Bank transfer (automatic),24.71,1461.36,Yes
